Filename	xxx
Instrument name	xxx
Operator	xx
rundate	xx/xx/xx
proceduresegments	xx#xx#xx#xx
[step]
Peak hold - 1
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
63.1985	200.019	0.0315962	7189.90	34.047	-2096.77
63.2543	200.014	0.0316249	7199.90	34.002	-2072.69
63.4088	199.986	0.0317066	7209.90	33.936	-2066.36
63.5018	200.030	0.0317462	7219.90	33.908	-2112.89
63.6229	200.033	0.0318062	7229.90	33.851	-2044.38
63.6973	200.006	0.0318477	7239.90	33.802	-2101.24
63.8446	200.030	0.0319175	7249.90	33.753	-2103.55
63.9765	200.033	0.0319829	7259.90	33.697	-2032.46
64.0322	200.013	0.0320140	7269.90	33.656	-2126.93
64.1611	200.032	0.0320753	7279.90	33.606	-2075.16
64.2546	199.996	0.0321279	7289.90	33.538	-2123.56
64.4228	200.030	0.0322066	7299.90	33.491	-2127.41
64.5213	200.033	0.0322553	7309.90	33.443	-2070.19
64.5784	199.965	0.0322949	7319.90	33.416	-2145.76
64.7313	200.015	0.0323632	7329.90	33.347	-2154.16
64.8410	200.019	0.0324174	7339.90	33.299	-2071.23
64.9335	200.018	0.0324639	7349.90	33.259	-2140.40
65.0696	200.037	0.0325288	7359.90	33.209	-2110.98
65.1506	200.036	0.0325695	7369.90	33.166	-2097.68
65.2917	200.018	0.0326429	7379.90	33.128	-2137.96
65.3868	200.020	0.0326901	7389.90	33.050	-2115.41
65.5040	200.016	0.0327494	7399.90	32.990	-2131.23
65.6614	200.054	0.0328219	7409.90	32.950	-2159.57
65.7434	200.012	0.0328697	7419.90	32.909	-2088.61
65.8348	200.011	0.0329155	7429.90	32.838	-2155.13
65.9905	200.002	0.0329950	7439.90	32.810	-2183.24
66.0626	200.008	0.0330300	7449.90	32.751	-2108.36
66.2696	199.972	0.0331394	7459.90	32.694	-2172.37
66.3429	200.007	0.0331703	7469.90	32.649	-2127.93
66.4035	200.013	0.0331996	7479.90	32.610	-2171.19
66.5669	200.025	0.0332794	7489.90	32.557	-2188.27
66.6801	200.030	0.0333351	7499.90	32.493	-2108.60
66.7526	199.979	0.0333798	7509.90	32.456	-2176.57
66.9138	200.034	0.0334512	7519.90	32.408	-2197.98
67.0419	199.991	0.0335224	7529.90	32.353	-2117.37
67.1425	200.024	0.0335673	7539.90	32.305	-2214.74
67.2796	200.031	0.0336346	7549.90	32.252	-2173.96
67.3689	200.002	0.0336841	7559.90	32.209	-2165.14
67.4797	200.031	0.0337347	7569.90	32.148	-2212.44
67.6478	200.006	0.0338228	7579.90	32.110	-2155.28
67.7168	200.034	0.0338526	7589.90	32.055	-2193.98
67.8774	200.033	0.0339331	7599.90	32.006	-2215.15
68.0226	199.991	0.0340128	7609.90	31.958	-2160.08
68.0840	200.016	0.0340393	7619.90	31.898	-2233.21
68.2119	200.019	0.0341027	7629.90	31.854	-2190.72
68.3119	199.984	0.0341587	7639.90	31.806	-2237.73
68.4969	200.019	0.0342452	7649.90	31.750	-2233.76
68.6123	200.009	0.0343047	7659.90	31.697	-2171.38
68.7215	200.004	0.0343602	7669.89	31.648	-2211.39
68.8547	200.029	0.0344224	7679.90	31.601	-2250.64
69.0135	200.011	0.0345049	7689.89	31.547	-2145.95
69.1037	200.013	0.0345496	7699.89	31.514	-2230.92
69.3327	200.015	0.0346637	7709.89	31.452	-2238.82
69.3768	200.036	0.0346822	7719.90	31.396	-2158.71
69.5244	200.020	0.0347587	7729.89	31.364	-2232.05
69.6648	200.014	0.0348300	7739.90	31.296	-2171.49
69.7543	200.019	0.0348738	7749.89	31.251	-2226.20
69.9240	200.021	0.0349583	7759.89	31.201	-2233.31
70.0680	200.006	0.0350329	7769.89	31.143	-2143.79
70.1380	199.994	0.0350701	7779.89	31.107	-2229.59
70.2982	199.988	0.0351513	7789.89	31.044	-2240.31
70.4426	200.014	0.0352188	7799.89	31.008	-2158.00
70.5950	200.044	0.0352898	7809.89	30.957	-2225.29
70.7211	200.043	0.0353530	7819.89	30.891	-2160.51
70.8111	200.012	0.0354034	7829.89	30.856	-2223.36
70.9784	200.015	0.0354866	7839.89	30.805	-2246.41
71.1351	200.001	0.0355674	7849.89	30.751	-2136.11
71.2132	200.022	0.0356027	7859.89	30.717	-2233.63
71.3699	200.018	0.0356818	7869.89	30.664	-2244.40
71.5369	199.991	0.0357700	7879.89	30.603	-2161.04
71.6255	200.035	0.0358064	7889.89	30.549	-2224.76
71.7776	200.038	0.0358820	7899.89	30.502	-2211.59
71.9082	200.004	0.0359535	7909.89	30.459	-2185.71
72.0436	199.992	0.0360232	7919.89	30.412	-2245.96
72.1796	199.984	0.0360926	7929.89	30.349	-2159.18
72.2846	199.968	0.0361480	7939.89	30.307	-2218.91
72.4315	200.039	0.0362086	7949.89	30.263	-2257.31
72.5891	199.993	0.0362958	7959.89	30.211	-2184.77
72.6727	200.012	0.0363341	7969.89	30.164	-2270.15
72.8248	199.991	0.0364140	7979.89	30.096	-2284.78
72.9282	199.989	0.0364662	7989.89	30.059	-2241.59
73.1135	200.034	0.0365505	7999.89	30.003	-2284.69
73.2210	200.032	0.0366045	8009.89	29.961	-2196.93
73.3415	199.993	0.0366721	8019.89	29.902	-2262.85
73.5143	199.987	0.0367596	8029.89	29.851	-2277.32
73.6567	199.987	0.0368308	8039.89	29.796	-2207.50
73.7421	200.009	0.0368694	8049.89	29.757	-2286.74
73.9248	200.017	0.0369593	8059.89	29.704	-2273.02
74.0746	200.019	0.0370337	8069.89	29.642	-2201.61
74.2082	200.032	0.0370983	8079.89	29.610	-2289.63
74.3327	200.014	0.0371637	8089.89	29.541	-2270.30
74.4639	200.025	0.0372272	8099.89	29.502	-2273.32
74.6437	200.019	0.0373182	8109.88	29.454	-2285.91
74.7733	200.012	0.0373844	8119.89	29.403	-2196.74
74.8936	200.004	0.0374462	8129.89	29.353	-2277.84
75.0592	199.996	0.0375303	8139.88	29.291	-2301.40
75.2042	199.993	0.0376034	8149.88	29.266	-2216.71
75.3381	199.989	0.0376712	8159.88	29.199	-2288.12
75.4819	200.013	0.0377384	8169.88	29.154	-2242.95
75.6030	200.019	0.0377978	8179.88	29.107	-2271.43
75.7780	199.993	0.0378904	8189.88	29.057	-2299.98
75.9296	200.011	0.0379628	8199.88	29.003	-2224.27
76.0300	200.024	0.0380105	8209.88	28.955	-2311.55
76.2071	200.031	0.0380977	8219.88	28.911	-2335.95
76.3582	200.019	0.0381754	8229.88	28.855	-2231.42
76.5057	200.010	0.0382510	8239.88	28.798	-2316.39
76.6598	200.016	0.0383269	8249.88	28.756	-2270.49
76.7868	200.008	0.0383919	8259.88	28.705	-2270.42
76.9649	200.020	0.0384786	8269.88	28.658	-2319.32
77.0951	200.042	0.0385394	8279.88	28.599	-2247.28
77.2240	200.012	0.0386097	8289.88	28.553	-2295.94
77.4469	199.988	0.0387258	8299.88	28.503	-2301.79
77.5807	199.994	0.0387915	8309.88	28.457	-2243.15
77.6835	200.018	0.0388382	8319.88	28.389	-2286.05
77.8764	200.008	0.0389367	8329.88	28.368	-2312.01
78.0077	200.017	0.0390006	8339.88	28.309	-2256.98
78.1894	199.998	0.0390950	8349.88	28.252	-2286.45
78.3398	200.010	0.0391680	8359.88	28.208	-2216.79
78.4627	200.012	0.0392289	8369.88	28.158	-2258.50
78.6406	200.002	0.0393200	8379.88	28.107	-2293.66
78.8035	200.028	0.0393962	8389.88	28.059	-2221.50
78.8852	200.008	0.0394411	8399.88	28.008	-2331.99
79.0791	200.025	0.0395345	8409.88	27.957	-2292.82
79.2806	200.024	0.0396356	8419.88	27.897	-2210.46
79.4131	200.031	0.0397005	8429.88	27.860	-2294.06
79.5518	200.030	0.0397700	8439.88	27.811	-2278.84
79.7207	199.998	0.0398607	8449.88	27.753	-2257.71
79.8695	200.015	0.0399318	8459.88	27.709	-2321.64
80.0295	200.019	0.0400109	8469.88	27.653	-2220.16
80.1369	200.010	0.0400665	8479.88	27.602	-2286.55
80.3454	200.011	0.0401704	8489.88	27.548	-2322.33
80.5181	199.968	0.0402656	8499.88	27.499	-2244.07
80.5929	199.987	0.0402991	8509.88	27.452	-2340.71
80.7934	200.008	0.0403951	8519.88	27.406	-2274.74
80.9311	200.021	0.0404613	8529.88	27.355	-2301.63
81.1619	200.067	0.0405674	8539.88	27.313	-2311.81
81.3043	200.002	0.0406518	8549.88	27.255	-2223.76
81.4277	200.040	0.0407056	8559.88	27.214	-2303.67
81.6115	199.992	0.0408073	8569.88	27.150	-2322.21
81.8096	199.989	0.0409071	8579.88	27.089	-2236.05
81.9027	200.047	0.0409417	8589.88	27.055	-2313.73
82.0794	199.996	0.0410406	8599.88	26.999	-2335.89
82.2688	199.966	0.0411414	8609.88	26.961	-2253.97
82.4112	200.004	0.0412049	8619.88	26.897	-2344.50
82.5958	200.007	0.0412965	8629.88	26.853	-2277.59
82.7144	200.020	0.0413530	8639.88	26.807	-2296.51
82.9054	200.011	0.0414505	8649.88	26.767	-2336.25
83.0972	199.983	0.0415521	8659.88	26.701	-2238.43
83.1990	199.994	0.0416008	8669.88	26.658	-2338.02
83.3996	200.023	0.0416950	8679.88	26.597	-2351.64
83.5579	200.004	0.0417782	8689.88	26.566	-2268.72
83.7362	200.024	0.0418631	8699.88	26.502	-2340.55
83.9160	200.029	0.0419519	8709.88	26.453	-2258.89
84.0219	199.997	0.0420115	8719.87	26.395	-2328.68
84.2320	200.029	0.0421099	8729.88	26.360	-2345.32
84.4317	200.018	0.0422121	8739.87	26.294	-2263.55
84.5312	200.007	0.0422641	8749.88	26.255	-2366.19
84.7110	200.019	0.0423514	8759.88	26.205	-2356.72
84.9322	200.003	0.0424656	8769.87	26.157	-2272.83
85.0651	200.018	0.0425287	8779.87	26.110	-2358.87
85.2633	200.011	0.0426292	8789.87	26.049	-2321.67
85.4073	199.996	0.0427046	8799.87	26.008	-2293.36
85.6063	200.049	0.0427926	8809.87	25.944	-2347.65
85.7845	200.012	0.0428896	8819.87	25.903	-2287.26
85.9262	200.011	0.0429606	8829.87	25.861	-2350.64
86.1172	199.996	0.0430593	8839.87	25.802	-2394.34
86.3081	199.968	0.0431609	8849.87	25.754	-2293.90
86.4697	200.004	0.0432339	8859.87	25.708	-2358.90
86.6543	199.996	0.0433279	8869.87	25.654	-2334.99
86.8214	200.005	0.0434096	8879.87	25.596	-2327.10
87.0243	200.044	0.0435026	8889.87	25.553	-2373.64
87.2082	199.976	0.0436092	8899.87	25.494	-2272.33
87.3331	199.994	0.0436679	8909.87	25.463	-2372.95
87.5663	200.035	0.0437754	8919.87	25.400	-2383.04
87.7350	200.011	0.0438650	8929.87	25.368	-2279.24
87.8774	200.032	0.0439318	8939.87	25.312	-2370.82
88.0803	199.996	0.0440411	8949.87	25.262	-2353.79
88.2721	200.011	0.0441335	8959.87	25.215	-2291.21
88.4543	200.028	0.0442210	8969.87	25.151	-2372.06
88.6668	200.000	0.0443334	8979.87	25.096	-2301.56
88.7925	199.995	0.0443974	8989.87	25.054	-2333.10
88.9979	199.981	0.0445032	8999.87	24.998	-2391.32
89.2135	200.003	0.0446062	9009.87	24.966	-2254.40
89.3448	200.010	0.0446702	9019.87	24.901	-2349.22
89.5573	200.005	0.0447775	9029.87	24.853	-2391.53
89.7825	199.992	0.0448930	9039.87	24.801	-2263.29
89.9257	200.012	0.0449601	9049.87	24.746	-2380.10
90.1095	200.016	0.0450512	9059.87	24.699	-2310.72
90.2623	199.978	0.0451361	9069.87	24.649	-2375.32
90.4613	199.993	0.0452322	9079.87	24.603	-2404.75
90.6793	200.016	0.0453361	9089.87	24.554	-2275.85
90.7828	199.990	0.0453936	9099.87	24.502	-2402.83
91.0279	200.009	0.0455119	9109.87	24.454	-2379.10
91.2626	200.001	0.0456311	9119.87	24.400	-2275.50
91.3709	200.027	0.0456792	9129.87	24.347	-2393.10
91.6064	200.005	0.0458020	9139.86	24.309	-2375.44
91.7767	200.006	0.0458869	9149.87	24.251	-2304.17
91.9430	200.003	0.0459709	9159.86	24.203	-2386.15
92.1634	199.994	0.0460831	9169.87	24.155	-2331.09
92.3242	200.012	0.0461593	9179.86	24.105	-2368.35
92.5367	200.020	0.0462637	9189.86	24.067	-2426.06
92.7523	199.954	0.0463869	9199.86	23.996	-2300.58
92.8629	200.011	0.0464288	9209.86	23.953	-2393.59
93.1136	200.033	0.0465490	9219.87	23.905	-2419.81
93.2433	199.986	0.0466249	9229.86	23.863	-2352.91
93.4518	200.016	0.0467222	9239.86	23.806	-2436.84
93.7821	200.004	0.0468900	9249.86	23.751	-2333.85
93.8131	199.986	0.0469098	9259.86	23.701	-2419.35
94.0606	200.024	0.0470247	9269.86	23.650	-2437.17
94.3144	200.019	0.0471527	9279.86	23.604	-2323.69
94.4449	200.012	0.0472196	9289.86	23.557	-2429.71
94.6574	200.021	0.0473237	9299.86	23.502	-2424.74
94.7967	200.022	0.0473931	9309.86	23.453	-2331.72
95.0521	199.990	0.0475283	9319.86	23.399	-2449.36
95.2439	200.017	0.0476180	9329.86	23.355	-2410.64
95.4261	199.991	0.0477152	9339.86	23.308	-2380.64
95.6378	200.030	0.0478118	9349.86	23.261	-2439.57
95.8821	200.000	0.0479411	9359.86	23.195	-2342.79
96.0190	199.982	0.0480139	9369.86	23.150	-2433.32
96.2251	199.999	0.0481128	9379.86	23.095	-2453.90
96.4750	199.986	0.0482409	9389.86	23.044	-2344.11
96.6246	200.047	0.0483008	9399.86	23.004	-2433.99
96.8903	199.980	0.0484501	9409.86	22.944	-2396.20
96.9723	199.970	0.0484934	9419.86	22.904	-2429.88
97.2262	200.041	0.0486031	9429.86	22.857	-2453.26
97.4609	199.988	0.0487334	9439.86	22.802	-2370.71
97.5723	200.009	0.0487840	9449.86	22.755	-2469.30
97.8373	199.974	0.0489251	9459.86	22.694	-2447.12
98.1039	199.987	0.0490552	9469.86	22.651	-2379.06
98.1652	200.009	0.0490804	9479.86	22.606	-2479.03
98.4095	200.035	0.0491961	9489.86	22.553	-2463.56
98.6466	199.982	0.0493276	9499.86	22.496	-2417.01
98.8432	200.025	0.0494153	9509.86	22.447	-2498.30
99.0429	200.039	0.0495117	9519.86	22.411	-2453.88
99.1798	200.024	0.0495840	9529.86	22.351	-2457.18
99.4360	200.023	0.0497123	9539.86	22.295	-2497.49
99.6565	200.031	0.0498206	9549.86	22.251	-2409.69
99.7814	200.014	0.0498872	9559.86	22.194	-2503.11
100.042	199.987	0.0500245	9569.86	22.149	-2539.84
100.242	200.002	0.0501206	9579.86	22.106	-2452.07
100.387	200.033	0.0501851	9589.86	22.068	-2530.23
100.689	200.033	0.0503363	9599.86	22.012	-2444.09
100.838	200.022	0.0504136	9609.86	21.955	-2528.49
101.071	200.027	0.0505288	9619.86	21.907	-2584.61
101.337	200.020	0.0506635	9629.86	21.855	-2436.15
101.501	200.005	0.0507492	9639.86	21.804	-2539.97
101.719	200.020	0.0508544	9649.86	21.752	-2547.29
101.990	200.025	0.0509884	9659.86	21.708	-2456.67
102.162	200.015	0.0510770	9669.86	21.652	-2560.69
102.401	200.017	0.0511963	9679.86	21.606	-2550.78
102.632	199.994	0.0513175	9689.86	21.551	-2497.55
102.851	200.014	0.0514217	9699.86	21.506	-2573.98
103.150	200.008	0.0515729	9709.86	21.447	-2471.23
103.302	200.011	0.0516482	9719.86	21.403	-2537.82
103.565	200.009	0.0517804	9729.86	21.363	-2569.11
103.821	200.005	0.0519090	9739.86	21.301	-2463.03
103.941	199.989	0.0519732	9749.86	21.251	-2555.18
104.256	199.996	0.0521292	9759.86	21.191	-2482.64
104.427	200.009	0.0522113	9769.85	21.156	-2533.44
104.624	200.004	0.0523107	9779.86	21.110	-2592.79
104.981	200.017	0.0524861	9789.85	21.057	-2456.19
105.125	200.012	0.0525593	9799.86	21.000	-2579.58
105.394	200.040	0.0526864	9809.86	20.954	-2589.12
105.680	199.987	0.0528437	9819.85	20.900	-2474.38
105.844	199.999	0.0529220	9829.85	20.855	-2573.77
106.147	199.991	0.0530757	9839.85	20.809	-2547.53
106.419	199.997	0.0532102	9849.85	20.755	-2474.62
106.566	199.984	0.0532873	9859.85	20.710	-2591.66
106.844	200.004	0.0534210	9869.85	20.652	-2562.97
107.063	199.995	0.0535328	9879.85	20.610	-2553.63
107.294	200.037	0.0536373	9889.85	20.556	-2587.33
107.597	199.989	0.0538014	9899.85	20.507	-2478.20
107.823	200.002	0.0539109	9909.85	20.466	-2579.26
108.039	200.019	0.0540144	9919.85	20.405	-2578.10
108.270	199.998	0.0541354	9929.85	20.347	-2495.85
108.511	200.020	0.0542501	9939.85	20.297	-2581.73
108.765	200.018	0.0543774	9949.85	20.257	-2516.84
108.979	199.993	0.0544914	9959.85	20.200	-2562.79
109.249	200.004	0.0546232	9969.85	20.153	-2615.90
109.548	200.006	0.0547723	9979.85	20.099	-2472.95
109.687	199.969	0.0548520	9989.85	20.059	-2613.72
109.961	200.011	0.0549773	9999.85	20.010	-2606.23
110.290	200.023	0.0551385	10009.9	19.959	-2470.28
110.448	200.010	0.0552213	10019.8	19.903	-2590.17
110.730	200.008	0.0553626	10029.8	19.864	-2584.14
111.010	199.990	0.0555076	10039.8	19.798	-2493.78
111.213	200.041	0.0555953	10049.8	19.746	-2584.47
111.485	200.002	0.0557419	10059.8	19.714	-2524.69
111.712	199.974	0.0558636	10069.8	19.663	-2576.99
112.004	200.009	0.0559994	10079.8	19.612	-2625.71
112.331	199.994	0.0561671	10089.8	19.548	-2479.73
112.460	200.022	0.0562241	10099.8	19.498	-2620.01
112.781	199.973	0.0563983	10109.8	19.450	-2571.93
112.997	200.010	0.0564957	10119.8	19.415	-2552.19
113.277	200.012	0.0566350	10129.8	19.344	-2599.76
113.590	200.018	0.0567900	10139.8	19.314	-2518.56
113.750	199.996	0.0568765	10149.8	19.256	-2604.00
114.050	200.016	0.0570207	10159.8	19.196	-2672.31
114.413	199.993	0.0572083	10169.8	19.152	-2501.37
114.526	200.020	0.0572570	10179.8	19.123	-2642.08
114.817	200.022	0.0574021	10189.8	19.048	-2609.27
115.136	199.984	0.0575725	10199.8	19.007	-2498.46
115.313	200.003	0.0576555	10209.8	18.952	-2658.00
115.609	200.018	0.0577994	10219.8	18.901	-2602.34
115.882	200.005	0.0579396	10229.8	18.861	-2563.24
116.110	200.019	0.0580493	10239.8	18.809	-2641.97
116.424	199.996	0.0582131	10249.8	18.765	-2532.89
116.636	200.002	0.0583174	10259.8	18.700	-2646.16
116.893	200.003	0.0584457	10269.8	18.647	-2677.19
117.227	200.011	0.0586102	10279.8	18.609	-2559.75
117.404	199.994	0.0587037	10289.8	18.544	-2670.03
117.764	200.017	0.0588772	10299.8	18.505	-2598.22
117.969	200.013	0.0589805	10309.8	18.451	-2610.01
118.237	200.002	0.0591180	10319.8	18.404	-2669.33
118.623	199.994	0.0593133	10329.8	18.358	-2548.26
118.762	200.023	0.0593743	10339.8	18.314	-2675.81
119.075	199.995	0.0595390	10349.8	18.253	-2661.42
119.388	199.999	0.0596941	10359.8	18.204	-2569.46
119.616	200.014	0.0598038	10369.8	18.154	-2689.00
119.939	200.032	0.0599601	10379.8	18.089	-2684.32
120.174	200.002	0.0600864	10389.8	18.061	-2582.83
120.487	200.025	0.0602357	10399.8	17.998	-2683.37
120.828	200.003	0.0604132	10409.8	17.952	-2603.82
121.035	199.997	0.0605183	10419.8	17.908	-2647.42
121.319	200.032	0.0606499	10429.8	17.851	-2709.77
121.633	200.032	0.0608067	10439.8	17.805	-2547.75
121.851	200.000	0.0609253	10449.8	17.753	-2686.89
122.175	200.001	0.0610870	10459.8	17.717	-2629.02
122.486	200.021	0.0612364	10469.8	17.642	-2604.79
122.724	199.997	0.0613626	10479.8	17.600	-2704.92
123.109	200.012	0.0615506	10489.8	17.543	-2612.43
123.313	200.007	0.0616545	10499.8	17.494	-2687.11
123.573	200.012	0.0617829	10509.8	17.450	-2725.94
123.959	200.017	0.0619745	10519.8	17.404	-2590.71
124.158	199.987	0.0620829	10529.8	17.344	-2730.64
124.528	200.029	0.0622552	10539.8	17.300	-2718.96
124.851	200.005	0.0624241	10549.8	17.259	-2596.21
125.004	200.011	0.0624988	10559.8	17.208	-2736.53
125.401	200.016	0.0626953	10569.8	17.147	-2706.99
125.660	200.019	0.0628239	10579.8	17.108	-2636.62
125.918	200.039	0.0629468	10589.8	17.064	-2764.57
126.342	200.007	0.0631688	10599.8	17.010	-2605.61
126.583	199.988	0.0632954	10609.8	16.956	-2721.60
126.902	200.013	0.0634469	10619.8	16.910	-2747.95
127.261	200.011	0.0636272	10629.8	16.854	-2597.09
127.479	200.010	0.0637365	10639.8	16.800	-2752.38
127.840	199.999	0.0639201	10649.8	16.759	-2680.69
128.115	200.003	0.0640566	10659.8	16.713	-2682.91
128.419	199.998	0.0642100	10669.8	16.641	-2745.85
128.825	200.002	0.0644118	10679.8	16.602	-2600.19
129.036	199.993	0.0645205	10689.8	16.543	-2748.97
129.379	200.046	0.0646746	10699.8	16.517	-2748.02
129.773	200.000	0.0648863	10709.8	16.459	-2589.36
129.946	200.021	0.0649662	10719.8	16.405	-2757.84
130.331	199.990	0.0651687	10729.8	16.350	-2707.77
130.718	200.001	0.0653587	10739.8	16.308	-2599.29
130.920	200.014	0.0654554	10749.8	16.244	-2773.69
131.324	200.025	0.0656541	10759.8	16.196	-2690.67
131.634	200.018	0.0658112	10769.8	16.159	-2671.75
131.911	200.025	0.0659473	10779.8	16.092	-2760.59
132.396	200.006	0.0661961	10789.8	16.040	-2582.10
132.516	200.005	0.0662564	10799.8	16.008	-2742.70
132.902	200.008	0.0664481	10809.8	15.950	-2737.72
133.237	200.023	0.0666111	10819.8	15.910	-2695.77
133.525	200.018	0.0667562	10829.8	15.864	-2774.58
133.953	200.009	0.0669734	10839.8	15.803	-2667.33
134.203	200.018	0.0670954	10849.8	15.750	-2726.79
134.525	200.005	0.0672607	10859.8	15.702	-2759.16
134.989	200.004	0.0674929	10869.8	15.648	-2600.97
135.180	200.002	0.0675893	10879.8	15.600	-2762.09
135.559	200.008	0.0677766	10889.8	15.541	-2748.73
135.912	200.009	0.0679530	10899.8	15.507	-2620.42
136.170	199.996	0.0680861	10909.8	15.462	-2789.16
136.631	200.011	0.0683114	10919.8	15.399	-2714.13
136.951	199.999	0.0684759	10929.8	15.353	-2656.76
137.211	200.041	0.0685912	10939.8	15.299	-2765.97
137.632	200.011	0.0688122	10949.8	15.258	-2658.79
137.902	200.018	0.0689451	10959.8	15.196	-2751.90
138.253	200.041	0.0691123	10969.8	15.157	-2791.94
138.708	200.012	0.0693495	10979.8	15.117	-2609.90
138.870	199.999	0.0694352	10989.8	15.066	-2797.12
139.329	200.002	0.0696639	10999.8	15.012	-2724.13
139.747	200.018	0.0698673	11009.8	14.948	-2694.80
139.968	200.022	0.0699763	11019.8	14.901	-2788.54
140.483	200.037	0.0702285	11029.8	14.856	-2648.16
140.656	199.996	0.0703290	11039.8	14.806	-2769.34
141.095	200.024	0.0705391	11049.8	14.752	-2813.43
141.621	200.017	0.0708045	11059.8	14.708	-2624.04
141.781	200.009	0.0708873	11069.8	14.656	-2822.23
142.185	200.032	0.0710810	11079.8	14.617	-2767.86
142.629	199.984	0.0713202	11089.8	14.557	-2644.15
142.962	199.996	0.0714821	11099.8	14.493	-2796.18
143.326	200.006	0.0716609	11109.8	14.453	-2737.93
143.683	200.003	0.0718404	11119.8	14.401	-2713.61
143.960	200.013	0.0719755	11129.8	14.362	-2824.68
144.451	200.002	0.0722247	11139.8	14.293	-2664.33
144.732	200.027	0.0723563	11149.8	14.253	-2822.04
145.104	199.996	0.0725532	11159.8	14.204	-2827.13
145.530	200.003	0.0727643	11169.8	14.145	-2720.94
145.773	200.000	0.0728866	11179.8	14.101	-2839.20
146.246	200.009	0.0731197	11189.8	14.058	-2716.55
146.535	199.983	0.0732735	11199.8	14.010	-2760.35
146.879	200.039	0.0734255	11209.8	13.958	-2839.80
147.391	200.008	0.0736926	11219.8	13.911	-2638.31
147.615	200.026	0.0737976	11229.8	13.867	-2845.05
148.036	200.012	0.0740132	11239.8	13.805	-2837.53
148.577	199.994	0.0742906	11249.8	13.753	-2688.67
148.793	200.014	0.0743914	11259.8	13.704	-2878.05
149.199	200.023	0.0745910	11269.8	13.654	-2822.10
149.681	200.008	0.0748377	11279.8	13.600	-2683.37
149.912	200.026	0.0749462	11289.8	13.548	-2873.92
150.452	200.029	0.0752153	11299.8	13.501	-2748.53
150.744	200.007	0.0753692	11309.8	13.455	-2799.93
151.088	200.012	0.0755395	11319.8	13.404	-2849.35
151.643	200.041	0.0758058	11329.8	13.351	-2653.72
151.878	200.013	0.0759338	11339.8	13.303	-2853.68
152.305	200.005	0.0761505	11349.8	13.259	-2744.44
152.669	199.995	0.0763367	11359.8	13.210	-2740.23
152.994	199.998	0.0764977	11369.8	13.152	-2882.20
153.565	200.013	0.0767777	11379.8	13.102	-2706.38
153.779	199.983	0.0768961	11389.8	13.046	-2839.09
154.214	200.008	0.0771039	11399.8	13.004	-2873.84
154.779	200.027	0.0773790	11409.8	12.955	-2680.95
155.018	200.023	0.0775000	11419.8	12.891	-2888.22
155.427	199.993	0.0777161	11429.8	12.858	-2837.89
155.897	200.010	0.0779448	11439.8	12.814	-2728.68
156.162	200.002	0.0780803	11449.8	12.762	-2927.75
156.658	200.021	0.0783207	11459.8	12.719	-2837.91
157.014	200.009	0.0785033	11469.8	12.662	-2789.62
157.469	200.039	0.0787192	11479.8	12.599	-2898.34
158.104	200.046	0.0790338	11489.8	12.559	-2677.96
158.360	200.004	0.0791783	11499.8	12.502	-2865.43
158.755	199.993	0.0793801	11509.8	12.450	-2863.58
159.336	200.000	0.0796678	11519.8	12.390	-2656.58
159.449	200.004	0.0797229	11529.8	12.363	-2896.80
160.061	200.000	0.0800307	11539.8	12.302	-2766.35
160.427	200.007	0.0802109	11549.8	12.243	-2787.85
160.774	200.026	0.0803762	11559.8	12.219	-2885.27
161.333	200.020	0.0806584	11569.8	12.147	-2697.29
161.638	200.032	0.0808061	11579.8	12.099	-2902.00
162.100	200.038	0.0810348	11589.8	12.050	-2870.65
162.653	200.024	0.0813169	11599.8	12.008	-2705.71
162.946	199.998	0.0814737	11609.8	11.942	-2897.05
163.389	200.012	0.0816896	11619.8	11.905	-2819.40
163.983	200.014	0.0819857	11629.8	11.849	-2729.08
164.192	199.993	0.0820990	11639.8	11.810	-2929.37
164.756	200.011	0.0823731	11649.8	11.750	-2793.14
165.240	199.983	0.0826270	11659.8	11.701	-2839.09
165.503	200.033	0.0827376	11669.8	11.667	-2930.17
166.107	200.006	0.0830509	11679.8	11.599	-2726.77
166.326	199.982	0.0831709	11689.8	11.552	-2943.68
166.820	200.023	0.0834004	11699.8	11.512	-2909.86
167.376	199.996	0.0836895	11709.8	11.454	-2848.40
167.867	199.995	0.0839358	11719.8	11.384	-2921.65
168.373	200.004	0.0841851	11729.8	11.348	-2763.73
168.638	200.014	0.0843132	11739.8	11.316	-2922.51
169.110	200.032	0.0845417	11749.8	11.252	-2937.73
169.728	199.991	0.0848675	11759.8	11.207	-2716.14
169.979	200.023	0.0849799	11769.8	11.174	-2947.26
170.499	200.029	0.0852374	11779.8	11.106	-2896.48
171.137	199.995	0.0855707	11789.8	11.041	-2762.91
171.318	200.026	0.0856479	11799.8	11.012	-2984.19
171.960	200.022	0.0859704	11809.8	10.941	-2891.16
172.393	200.018	0.0861888	11819.8	10.913	-2791.40
172.792	200.032	0.0863824	11829.8	10.858	-2980.32
173.413	200.034	0.0866916	11839.8	10.800	-2781.39
173.711	200.005	0.0868533	11849.8	10.756	-2923.07
174.119	200.017	0.0870525	11859.8	10.702	-2959.10
174.934	200.018	0.0874591	11869.8	10.658	-2740.12
175.139	200.003	0.0875683	11879.8	10.594	-2973.41
175.624	200.033	0.0877975	11889.8	10.563	-2813.43
