MTM311 Test Data File
Profile description:	New 3/4" ball on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 19/08/2016 09:39:32

Step 1 started at 19/08/2016 09:48:51
Step type	BOD_TIMED	Step description	New ball on disc timed step	Step duration	02:46:40
Zero traction force (N)	0.1467	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
9120	0.1211							9120	96.0	100.0	20.086		-60	2		50.02				149.85					99.94	99.83	99.896						2.4317	0.1211			
9130	0.1222							9130	96.0	100.0	20.179		-69	0		49.80				149.99					99.90	100.19	100.289						2.4659	0.1222			
9140	0.1227							9140	96.0	100.0	20.170		-66	0		50.06				149.77					99.91	99.71	99.800						2.4739	0.1227			
9150	0.1223							9150	96.0	100.0	20.190		-67	0		50.03				149.69					99.86	99.66	99.807						2.4702	0.1223			
9160	0.1245							9160	96.0	100.0	20.184		-68	0		50.13				149.60					99.87	99.47	99.606						2.5133	0.1245			
9170	0.1290							9170	96.0	100.0	20.140		-77	7		49.89				150.28					100.08	100.39	100.310						2.5981	0.1290			
9180	0.1250							9180	96.0	100.0	20.203		-72	0		50.25				149.87					100.06	99.62	99.566						2.5262	0.1250			
9190	0.1270							9190	96.0	100.0	20.107		-53	0		49.79				149.29					99.54	99.50	99.961						2.5531	0.1270			
9200	0.1221							9200	96.0	100.0	20.180		-71	2		49.88				149.51					99.70	99.63	99.932						2.4633	0.1221			
9210	0.1220							9210	96.0	100.0	20.185		-81	0		50.07				149.99					100.03	99.93	99.897						2.4628	0.1220			
9220	0.1281							9220	96.0	100.0	20.144		-73	0		50.00				149.72					99.86	99.73	99.866						2.5810	0.1281			
9230	0.1255							9230	96.0	100.0	20.140		-58	0		50.22				149.82					100.02	99.60	99.576						2.5280	0.1255			
9240	0.1208							9240	96.0	100.0	20.156		-76	12		50.10				149.73					99.91	99.63	99.717						2.4341	0.1208			
9250	0.1248							9250	96.0	100.0	20.142		-59	2		49.89				149.30					99.60	99.42	99.819						2.5133	0.1248			
9260	0.1233							9260	96.0	100.0	20.194		-72	12		50.07				150.14					100.11	100.08	99.973						2.4892	0.1233			
9270	0.1275							9270	96.0	100.0	20.228		-81	0		50.20				150.24					100.22	100.04	99.824						2.5789	0.1275			
9280	0.1286							9280	96.0	100.0	20.149		-62	0		50.05				148.92					99.48	98.88	99.389						2.5918	0.1286			
9290	0.1217							9290	96.0	100.0	20.149		-65	0		49.80				150.46					100.13	100.66	100.534						2.4512	0.1217			
9300	0.1273							9300	96.0	100.0	20.171		-69	0		49.88				150.38					100.13	100.50	100.375						2.5677	0.1273			
9310	0.1215							9310	96.0	100.0	20.141		-64	0		50.16				149.75					99.96	99.59	99.635						2.4464	0.1215			
9320	0.1261							9320	96.0	100.0	20.173		-65	0		50.15				149.95					100.05	99.80	99.747						2.5434	0.1261			
9330	0.1219							9330	96.0	100.0	20.212		-76	0		49.65				150.22					99.94	100.56	100.628						2.4641	0.1219			
9340	0.1235							9340	96.0	100.0	20.176		-71	0		49.77				150.32					100.04	100.55	100.506						2.4923	0.1235			
9350	0.1285							9350	96.0	100.0	20.158		-60	0		50.07				149.96					100.02	99.89	99.874						2.5908	0.1285			
9360	0.1286							9360	96.0	100.0	20.116		-52	0		50.06				149.80					99.93	99.74	99.813						2.5868	0.1286			
9370	0.1196							9370	96.0	100.0	20.182		-79	4		50.15				150.17					100.16	100.02	99.860						2.4143	0.1196			
9380	0.1262							9380	96.0	100.0	20.160		-67	7		49.72				150.02					99.87	100.29	100.424						2.5445	0.1262			
9390	0.1270							9390	96.0	100.0	20.153		-63	0		49.84				150.03					99.94	100.18	100.248						2.5584	0.1270			
9400	0.1220							9400	96.0	100.0	20.158		-81	5		49.96				149.78					99.87	99.83	99.956						2.4595	0.1220			
9410	0.1271							9410	96.0	100.0	20.158		-57	0		49.82				150.00					99.91	100.18	100.275						2.5629	0.1271			
9420	0.1229							9420	96.0	100.0	20.137		-62	0		49.75				149.99					99.87	100.24	100.367						2.4753	0.1229			
9430	0.1270							9430	96.0	100.0	20.193		-74	0		49.99				149.69					99.84	99.70	99.861						2.5646	0.1270			
9440	0.1266							9440	96.0	100.0	20.118		-70	0		49.79				149.96					99.88	100.18	100.299						2.5470	0.1266			
9450	0.1200							9450	96.0	100.0	20.199		-70	0		49.85				150.17					100.01	100.32	100.306						2.4235	0.1200			
9460	0.1216							9460	96.0	100.0	20.195		-67	0		50.21				150.23					100.22	100.02	99.803						2.4558	0.1216			
9470	0.1283							9470	96.0	100.0	19.977		-63	0		50.01				149.73					99.87	99.73	99.856						2.5628	0.1283			
9480	0.1232							9480	96.0	100.0	19.979		-76	1		50.03				150.13					100.08	100.11	100.028						2.4618	0.1232			
9490	0.1189							9490	96.0	100.0	19.967		-63	0		50.07				150.02					100.05	99.95	99.901						2.3741	0.1189			
9500	0.1273							9500	96.0	100.0	19.949		-58	0		50.44				149.89					100.17	99.45	99.281						2.5393	0.1273			
9510	0.1199							9510	96.0	100.0	19.932		-82	14		50.06				149.86					99.96	99.79	99.832						2.3893	0.1199			
9520	0.1207							9520	96.0	100.0	19.965		-73	0		50.14				150.33					100.23	100.19	99.956						2.4106	0.1207			
9530	0.1266							9530	96.0	100.0	19.917		-48	0		49.89				149.56					99.72	99.67	99.951						2.5214	0.1266			
9540	0.1238							9540	96.0	100.0	20.006		-77	0		49.79				150.02					99.90	100.23	100.328						2.4766	0.1238			
9550	0.1245							9550	96.0	100.0	20.029		-79	0		50.08				149.65					99.87	99.56	99.695						2.4934	0.1245			
9560	0.1279							9560	96.0	100.0	19.955		-60	0		49.87				149.90					99.89	100.03	100.146						2.5523	0.1279			
9570	0.1215							9570	96.0	100.0	19.972		-68	0		50.15				149.65					99.90	99.50	99.598						2.4259	0.1215			
9580	0.1218							9580	96.0	100.0	19.970		-72	5		50.15				149.98					100.07	99.83	99.760						2.4332	0.1218			
9590	0.1261							9590	96.0	100.0	19.918		-66	1		49.87				150.12					99.99	100.25	100.260						2.5117	0.1261			
9600	0.1224							9600	96.0	100.0	19.998		-67	7		49.86				150.24					100.05	100.38	100.334						2.4486	0.1224			
9610	0.1183							9610	96.0	100.0	19.961		-69	3		50.17				150.10					100.13	99.93	99.793						2.3606	0.1183			
9620	0.1272							9620	96.0	100.0	19.979		-66	0		50.05				150.40					100.22	100.35	100.128						2.5420	0.1272			
9630	0.1257							9630	96.0	100.0	20.005		-78	0		49.96				150.35					100.16	100.39	100.229						2.5140	0.1257			
9640	0.1255							9640	96.0	100.0	19.996		-72	0		50.02				149.88					99.95	99.86	99.904						2.5087	0.1255			
9650	0.1246							9650	96.0	100.0	19.961		-58	0		50.22				150.11					100.16	99.89	99.728						2.4877	0.1246			
9660	0.1173							9660	96.0	100.0	20.031		-78	0		50.18				149.64					99.91	99.46	99.547						2.3490	0.1173			
9670	0.1260							9670	96.0	100.0	19.924		-60	1		49.81				150.42					100.12	100.61	100.492						2.5113	0.1260			
9680	0.1234							9680	96.0	100.0	19.927		-60	0		49.87				149.93					99.90	100.06	100.159						2.4583	0.1234			
9690	0.1186							9690	96.0	100.0	19.994		-81	0		50.21				149.93					100.07	99.73	99.658						2.3706	0.1186			
9700	0.1255							9700	96.0	100.0	19.956		-63	0		50.13				149.97					100.05	99.84	99.795						2.5052	0.1255			
9710	0.1273							9710	96.0	100.0	19.896		-53	0		50.40				150.36					100.38	99.96	99.576						2.5328	0.1273			
9720	0.1220							9720	96.0	100.0	20.014		-75	0		50.17				150.39					100.28	100.23	99.947						2.4414	0.1220			
9730	0.1240							9730	96.0	100.0	19.977		-63	0		50.30				149.96					100.13	99.66	99.536						2.4775	0.1240			
9740	0.1234							9740	96.0	100.0	19.956		-67	1		50.07				149.95					100.01	99.88	99.869						2.4631	0.1234			
9750	0.1228							9750	96.0	100.0	19.965		-69	0		49.85				150.37					100.11	100.51	100.401						2.4512	0.1228			
9760	0.1254							9760	96.0	100.0	19.968		-70	1		49.91				150.36					100.14	100.44	100.307						2.5038	0.1254			
9770	0.1196							9770	96.0	100.0	19.979		-70	2		50.16				149.80					99.98	99.64	99.660						2.3887	0.1196			
9780	0.1286							9780	96.0	100.0	19.968		-59	0		50.19				149.55					99.87	99.36	99.491						2.5672	0.1286			
9790	0.1200							9790	96.0	100.0	19.999		-80	1		49.83				150.19					100.01	100.36	100.349						2.4002	0.1200			
9800	0.1222							9800	96.0	100.0	20.018		-77	0		49.97				150.00					99.99	100.02	100.038						2.4469	0.1222			
9810	0.1273							9810	96.0	100.0	19.980		-67	0		50.05				149.81					99.93	99.76	99.836						2.5441	0.1273			
9820	0.1238							9820	96.0	100.0	19.944		-63	0		49.89				149.53					99.71	99.63	99.922						2.4685	0.1238			
9830	0.1177							9830	96.0	100.0	19.994		-74	0		50.17				149.39					99.78	99.22	99.436						2.3527	0.1177			
9840	0.1220							9840	96.0	100.0	20.033		-81	0		50.14				150.22					100.18	100.08	99.901						2.4441	0.1220			
9850	0.1271							9850	96.0	100.0	19.913		-61	0		49.80				150.06					99.93	100.26	100.327						2.5311	0.1271			
9860	0.1218							9860	96.0	100.0	20.023		-79	0		50.27				150.14					100.21	99.88	99.675						2.4382	0.1218			
9870	0.1265							9870	96.0	100.0	19.959		-60	0		49.77				149.49					99.63	99.72	100.094						2.5245	0.1265			
9880	0.1205							9880	96.0	100.0	19.911		-63	9		49.70				150.37					100.04	100.67	100.633						2.4000	0.1205			
9890	0.1222							9890	96.0	100.0	19.977		-70	0		50.23				150.00					100.12	99.77	99.659						2.4406	0.1222			
9900	0.1266							9900	96.0	100.0	19.990		-68	0		50.18				149.94					100.06	99.76	99.704						2.5309	0.1266			
9910	0.1195							9910	96.0	100.0	19.983		-75	0		49.83				150.04					99.93	100.21	100.272						2.3878	0.1195			
9920	0.1198							9920	96.0	100.0	19.965		-76	13		49.96				150.11					100.04	100.14	100.109						2.3915	0.1198			
9930	0.1238							9930	96.0	100.0	19.959		-62	0		49.85				149.73					99.79	99.88	100.089						2.4706	0.1238			
9940	0.1225							9940	96.0	100.0	20.006		-68	0		49.86				150.36					100.11	100.50	100.392						2.4517	0.1225			
9950	0.1196							9950	96.0	100.0	19.996		-74	0		50.38				149.50					99.94	99.12	99.179						2.3917	0.1196			
9960	0.1244							9960	96.0	100.0	19.959		-58	0		49.84				150.51					100.17	100.67	100.496						2.4821	0.1244			
9970	0.1237							9970	96.0	100.0	19.983		-80	13		50.04				150.08					100.06	100.05	99.983						2.4711	0.1237			
9980	0.1223							9980	96.0	100.0	19.993		-80	7		50.21				150.17					100.19	99.96	99.777						2.4447	0.1223			
9990	0.1252							9990	96.0	100.0	19.947		-50	0		50.42				150.64					100.53	100.22	99.690						2.4973	0.1252			
10000	0.1241							10000	96.0	100.0	19.988		-72	5		50.03				150.45					100.24	100.42	100.177						2.4798	0.1241			

All steps completed, test completed normally at 19/08/2016 12:35:32
