MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
297	0.1180							297	25.7	25.7		11.780	91	75						199.66						199.66							1.3898	0.1180			
298	0.1183							298	25.7	25.8		11.752	100	89						199.87						199.87							1.3905	0.1183			
299	0.1178							299	25.7	25.8		11.756	100	90						199.56						199.56							1.3849	0.1178			
300	0.1183							300	25.7	25.8		11.759	99	80						199.85						199.85							1.3906	0.1183			
301	0.1178							301	25.7	25.8		11.771	97	81						199.91						199.91							1.3866	0.1178			
302	0.1173							302	25.7	25.8		11.811	85	99						200.14						200.14							1.3858	0.1173			
303	0.1164							303	25.7	25.8		11.813	80	90						200.36						200.36							1.3756	0.1164			
304	0.1163							304	25.7	25.8		11.801	77	33						200.21						200.21							1.3722	0.1163			
305	0.1163							305	25.7	25.8		11.814	79	68						200.42						200.42							1.3740	0.1163			
306	0.1162							306	25.7	25.8		11.804	83	97						199.62						199.62							1.3719	0.1162			
307	0.1168							307	25.7	25.8		11.806	86	94						199.77						199.77							1.3789	0.1168			
308	0.1183							308	25.7	25.8		11.750	95	76						199.90						199.90							1.3903	0.1183			
309	0.1187							309	25.7	25.8		11.732	100	21						199.86						199.86							1.3930	0.1187			
310	0.1179							310	25.7	25.8		11.753	99	96						200.51						200.51							1.3863	0.1179			
311	0.1176							311	25.7	25.8		11.763	91	29						200.07						200.07							1.3831	0.1176			
312	0.1169							312	25.7	25.8		11.793	86	80						200.11						200.11							1.3792	0.1169			
313	0.1173							313	25.7	25.8		11.782	81	81						199.69						199.69							1.3825	0.1173			
314	0.1166							314	25.7	25.8		11.819	78	84						200.07						200.07							1.3782	0.1166			
315	0.1172							315	25.7	25.8		11.779	86	93						199.79						199.79							1.3804	0.1172			
316	0.1184							316	25.7	25.8		11.744	95	66						199.96						199.96							1.3906	0.1184			
317	0.1199							317	25.7	25.8		11.712	100	96						199.82						199.82							1.4037	0.1199			
318	0.1190							318	25.7	25.8		11.736	101	86						200.03						200.03							1.3965	0.1190			
319	0.1180							319	25.7	25.8		11.762	100	100						200.13						200.13							1.3883	0.1180			
320	0.1184							320	25.7	25.8		11.740	99	69						200.07						200.07							1.3900	0.1184			
321	0.1174							321	25.7	25.8		11.783	97	97						200.15						200.15							1.3834	0.1174			
322	0.1170							322	25.7	25.8		11.820	87	73						199.95						199.95							1.3827	0.1170			
323	0.1165							323	25.7	25.8		11.824	82	75						200.24						200.24							1.3779	0.1165			
324	0.1166							324	25.7	25.8		11.780	79	86						199.66						199.66							1.3738	0.1166			
325	0.1164							325	25.7	25.8		11.812	82	70						199.69						199.69							1.3745	0.1164			
326	0.1173							326	25.7	25.8		11.786	93	91						200.02						200.02							1.3823	0.1173			
327	0.1184							327	25.7	25.8		11.765	99	77						199.95						199.95							1.3931	0.1184			
328	0.1188							328	25.7	25.8		11.751	99	97						200.04						200.04							1.3962	0.1188			
329	0.1181							329	25.7	25.8		11.750	97	90						199.84						199.84							1.3877	0.1181			
330	0.1185							330	25.7	25.8		11.756	95	78						200.00						200.00							1.3925	0.1185			
331	0.1180							331	25.7	25.8		11.745	92	83						200.16						200.16							1.3861	0.1180			
332	0.1176							332	25.7	25.8		11.779	89	94						199.91						199.91							1.3849	0.1176			
333	0.1165							333	25.7	25.8		11.817	78	99						200.09						200.09							1.3772	0.1165			
334	0.1171							334	25.7	25.8		11.819	79	77						200.05						200.05							1.3838	0.1171			
335	0.1183							335	25.7	25.8		11.791	87	86						199.78						199.78							1.3954	0.1183			
336	0.1191							336	25.7	25.8		11.745	103	85						200.00						200.00							1.3987	0.1191			
337	0.1189							337	25.7	25.8		11.717	101	73						199.86						199.86							1.3933	0.1189			
338	0.1188							338	25.7	25.8		11.734	100	75						200.00						200.00							1.3943	0.1188			
339	0.1185							339	25.7	25.8		11.768	97	87						200.13						200.13							1.3949	0.1185			
340	0.1181							340	25.7	25.8		11.777	96	59						199.77						199.77							1.3904	0.1181			
341	0.1182							341	25.7	25.8		11.780	94	77						200.32						200.32							1.3923	0.1182			
342	0.1177							342	25.7	25.8		11.761	89	80						199.89						199.89							1.3841	0.1177			
343	0.1174							343	25.7	25.8		11.818	82	94						199.94						199.94							1.3872	0.1174			
344	0.1173							344	25.7	25.8		11.768	80	99						200.32						200.32							1.3805	0.1173			
345	0.1171							345	25.7	25.8		11.813	83	97						199.99						199.99							1.3833	0.1171			
346	0.1197							346	25.7	25.8		11.754	102	90						199.76						199.76							1.4064	0.1197			
347	0.1192							347	25.7	25.8		11.744	102	89						199.97						199.97							1.4004	0.1192			
348	0.1182							348	25.7	25.8		11.751	100	88						200.20						200.20							1.3888	0.1182			
349	0.1184							349	25.7	25.8		11.792	94	81						200.39						200.39							1.3962	0.1184			
350	0.1181							350	25.7	25.8		11.777	90	98						200.22						200.22							1.3908	0.1181			
351	0.1176							351	25.7	25.8		11.798	83	70						199.92						199.92							1.3870	0.1176			
352	0.1169							352	25.7	25.8		11.825	78	20						200.16						200.16							1.3819	0.1169			
353	0.1187							353	25.7	25.8		11.769	95	78						199.74						199.74							1.3968	0.1187			
354	0.1196							354	25.7	25.8		11.740	101	77						200.06						200.06							1.4045	0.1196			
355	0.1198							355	25.7	25.8		11.698	102	88						200.04						200.04							1.4013	0.1198			
356	0.1190							356	25.7	25.8		11.768	100	81						200.08						200.08							1.4009	0.1190			
357	0.1193							357	25.7	25.8		11.735	97	98						200.17						200.17							1.4001	0.1193			
358	0.1179							358	25.7	25.8		11.762	96	88						199.86						199.86							1.3866	0.1179			
359	0.1181							359	25.7	25.8		11.783	94	56						200.22						200.22							1.3921	0.1181			
360	0.1173							360	25.7	25.8		11.825	82	97						199.89						199.89							1.3869	0.1173			
361	0.1167							361	25.7	25.8		11.813	79	89						199.86						199.86							1.3781	0.1167			
362	0.1174							362	25.7	25.8		11.793	86	93						199.90						199.90							1.3841	0.1174			
363	0.1191							363	25.7	25.9		11.771	95	18						200.08						200.08							1.4014	0.1191			
364	0.1197							364	25.7	25.8		11.729	100	73						199.98						199.98							1.4040	0.1197			
365	0.1198							365	25.7	25.8		11.747	102	81						200.07						200.07							1.4071	0.1198			
366	0.1184							366	25.7	25.9		11.774	96	77						200.06						200.06							1.3938	0.1184			
367	0.1179							367	25.7	25.9		11.789	94	74						199.87						199.87							1.3898	0.1179			
368	0.1183							368	25.7	25.9		11.769	90	64						200.02						200.02							1.3927	0.1183			
369	0.1175							369	25.7	25.9		11.821	82	86						199.89						199.89							1.3889	0.1175			
370	0.1167							370	25.7	25.9		11.819	79	93						199.73						199.73							1.3791	0.1167			
371	0.1169							371	25.7	25.9		11.832	81	85						199.49						199.49							1.3832	0.1169			
372	0.1181							372	25.7	25.9		11.792	86	99						199.89						199.89							1.3930	0.1181			
373	0.1199							373	25.7	25.9		11.720	102	83						199.83						199.83							1.4057	0.1199			
374	0.1189							374	25.7	25.9		11.729	101	89						200.16						200.16							1.3950	0.1189			
375	0.1187							375	25.7	25.9		11.774	95	92						200.10						200.10							1.3980	0.1187			
376	0.1180							376	25.7	25.9		11.782	91	84						199.79						199.79							1.3905	0.1180			
377	0.1178							377	25.7	25.9		11.779	87	91						199.67						199.67							1.3882	0.1178			
378	0.1177							378	25.7	25.9		11.795	83	79						199.77						199.77							1.3879	0.1177			
379	0.1169							379	25.7	25.9		11.810	80	92						199.62						199.62							1.3811	0.1169			
380	0.1179							380	25.7	25.9		11.789	85	98						200.16						200.16							1.3894	0.1179			
381	0.1197							381	25.7	25.9		11.751	92	77						199.95						199.95							1.4062	0.1197			
382	0.1191							382	25.7	25.9		11.747	99	53						200.05						200.05							1.3994	0.1191			
383	0.1193							383	25.7	25.9		11.750	100	100						199.62						199.62							1.4014	0.1193			
384	0.1180							384	25.7	25.9		11.765	98	92						200.26						200.26							1.3887	0.1180			
385	0.1184							385	25.7	25.9		11.771	94	50						200.18						200.18							1.3935	0.1184			
386	0.1176							386	25.7	25.9		11.804	83	91						200.13						200.13							1.3879	0.1176			
387	0.1168							387	25.7	25.9		11.825	80	92						200.03						200.03							1.3811	0.1168			
388	0.1172							388	25.7	25.9		11.810	79	90						200.03						200.03							1.3842	0.1172			
389	0.1174							389	25.7	25.9		11.805	83	63						200.10						200.10							1.3861	0.1174			
390	0.1194							390	25.7	25.9		11.735	98	88						199.84						199.84							1.4014	0.1194			
391	0.1199							391	25.7	25.9		11.753	102	68						199.85						199.85							1.4090	0.1199			
392	0.1186							392	25.7	25.9		11.762	98	85						199.93						199.93							1.3949	0.1186			
393	0.1184							393	25.7	25.9		11.786	94	87						199.99						199.99							1.3959	0.1184			
394	0.1180							394	25.7	25.9		11.792	93	56						199.86						199.86							1.3915	0.1180			
395	0.1177							395	25.7	25.9		11.795	84	90						199.87						199.87							1.3886	0.1177			
396	0.1173							396	25.7	25.9		11.819	78	85						200.06						200.06							1.3865	0.1173			
397	0.1166							397	25.7	25.9		11.825	80	99						199.77						199.77							1.3788	0.1166			
398	0.1178							398	25.7	25.9		11.843	83	100						200.03						200.03							1.3947	0.1178			
399	0.1200							399	25.7	25.9		11.750	101	91						199.71						199.71							1.4105	0.1200			
400	0.1196							400	25.7	25.9		11.736	102	97						199.94						199.94							1.4034	0.1196			
401	0.1195							401	25.7	25.9		11.723	102	39						199.91						199.91							1.4006	0.1195			
402	0.1184							402	25.7	25.9		11.764	98	92						200.05						200.05							1.3923	0.1184			
403	0.1183							403	25.7	25.9		11.800	89	81						199.92						199.92							1.3958	0.1183			
404	0.1176							404	25.7	25.9		11.816	85	96						200.22						200.22							1.3901	0.1176			
405	0.1172							405	25.7	25.9		11.835	79	91						199.94						199.94							1.3867	0.1172			
406	0.1179							406	25.7	25.9		11.770	93	74						200.07						200.07							1.3878	0.1179			
407	0.1200							407	25.7	25.9		11.738	100	97						199.75						199.75							1.4087	0.1200			
408	0.1196							408	25.7	25.9		11.748	100	91						200.04						200.04							1.4056	0.1196			
409	0.1183							409	25.7	25.9		11.765	96	26						200.25						200.25							1.3921	0.1183			
410	0.1184							410	25.7	25.9		11.761	93	95						200.16						200.16							1.3920	0.1184			
411	0.1177							411	25.7	25.9		11.787	89	79						200.25						200.25							1.3876	0.1177			
412	0.1176							412	25.7	25.9		11.828	79	100						199.93						199.93							1.3915	0.1176			
413	0.1170							413	25.7	25.9		11.818	80	68						199.98						199.98							1.3832	0.1170			
414	0.1173							414	25.7	25.9		11.804	83	80						199.67						199.67							1.3843	0.1173			
415	0.1182							415	25.7	25.9		11.797	87	90						199.83						199.83							1.3939	0.1182			
416	0.1201							416	25.7	25.9		11.727	101	41						199.91						199.91							1.4085	0.1201			
417	0.1189							417	25.7	25.9		11.750	100	63						200.17						200.17							1.3970	0.1189			
418	0.1184							418	25.7	25.9		11.741	100	94						200.06						200.06							1.3899	0.1184			
419	0.1184							419	25.7	25.9		11.744	97	97						200.15						200.15							1.3901	0.1184			
420	0.1185							420	25.7	25.9		11.742	93	73						200.03						200.03							1.3918	0.1185			
421	0.1181							421	25.7	25.9		11.770	89	92						199.87						199.87							1.3904	0.1181			
422	0.1173							422	25.7	25.9		11.819	86	58						200.14						200.14							1.3859	0.1173			
423	0.1171							423	25.7	25.9		11.823	79	95						199.94						199.94							1.3842	0.1171			
424	0.1175							424	25.7	25.9		11.801	81	95						200.11						200.11							1.3863	0.1175			
425	0.1197							425	25.7	25.9		11.735	99	76						199.44						199.44							1.4042	0.1197			
426	0.1200							426	25.7	25.9		11.732	101	76						199.90						199.90							1.4075	0.1200			
427	0.1200							427	25.7	25.9		11.747	102	61						199.88						199.88							1.4099	0.1200			
428	0.1187							428	25.7	25.9		11.736	99	97						200.12						200.12							1.3936	0.1187			
429	0.1182							429	25.7	25.9		11.769	90	82						200.03						200.03							1.3908	0.1182			
430	0.1180							430	25.7	25.9		11.789	87	100						199.74						199.74							1.3912	0.1180			
431	0.1170							431	25.7	25.9		11.810	82	62						200.06						200.06							1.3815	0.1170			
432	0.1173							432	25.7	25.9		11.804	81	100						200.17						200.17							1.3851	0.1173			
433	0.1184							433	25.7	25.9		11.797	86	79						199.84						199.84							1.3966	0.1184			
434	0.1185							434	25.7	25.9		11.760	91	76						200.01						200.01							1.3937	0.1185			
435	0.1195							435	25.7	25.9		11.764	98	48						200.32						200.32							1.4055	0.1195			
436	0.1191							436	25.7	25.9		11.748	100	80						199.99						199.99							1.3995	0.1191			
437	0.1181							437	25.7	25.9		11.747	98	99						199.81						199.81							1.3871	0.1181			
438	0.1180							438	25.7	25.9		11.758	94	77						200.13						200.13							1.3875	0.1180			
439	0.1175							439	25.7	26.0		11.792	86	80						199.73						199.73							1.3859	0.1175			
440	0.1173							440	25.7	25.9		11.804	80	73						200.16						200.16							1.3850	0.1173			
441	0.1170							441	25.7	26.0		11.791	80	86						200.26						200.26							1.3791	0.1170			
442	0.1178							442	25.7	26.0		11.771	91	87						199.93						199.93							1.3860	0.1178			
443	0.1192							443	25.7	26.0		11.795	96	64						200.31						200.31							1.4058	0.1192			
444	0.1195							444	25.7	26.0		11.739	100	90						199.72						199.72							1.4031	0.1195			
445	0.1197							445	25.7	26.0		11.738	99	99						199.86						199.86							1.4052	0.1197			
446	0.1180							446	25.7	26.0		11.752	97	55						200.00						200.00							1.3870	0.1180			
447	0.1180							447	25.7	26.0		11.753	92	84						199.93						199.93							1.3874	0.1180			
448	0.1181							448	25.7	26.0		11.777	89	91						199.83						199.83							1.3903	0.1181			
449	0.1168							449	25.7	26.0		11.811	79	99						199.93						199.93							1.3800	0.1168			
450	0.1171							450	25.7	26.0		11.819	80	100						200.00						200.00							1.3835	0.1171			
451	0.1178							451	25.7	26.0		11.797	85	95						200.19						200.19							1.3896	0.1178			
452	0.1185							452	25.7	26.0		11.777	95	83						199.94						199.94							1.3960	0.1185			
453	0.1200							453	25.7	26.0		11.717	100	88						199.95						199.95							1.4057	0.1200			
454	0.1193							454	25.7	26.0		11.737	100	94						199.99						199.99							1.3998	0.1193			
455	0.1185							455	25.7	26.0		11.726	99	64						199.77						199.77							1.3897	0.1185			
456	0.1182							456	25.7	26.0		11.759	97	90						200.27						200.27							1.3897	0.1182			
457	0.1179							457	25.7	26.0		11.780	93	70						199.84						199.84							1.3888	0.1179			
458	0.1177							458	25.7	26.0		11.744	89	96						200.34						200.34							1.3819	0.1177			
459	0.1176							459	25.7	26.0		11.803	82	71						200.12						200.12							1.3878	0.1176			
460	0.1162							460	25.7	26.0		11.827	80	88						200.10						200.10							1.3747	0.1162			
461	0.1174							461	25.7	26.0		11.811	84	94						199.61						199.61							1.3868	0.1174			
462	0.1190							462	25.7	26.0		11.777	90	72						200.09						200.09							1.4015	0.1190			
463	0.1196							463	25.7	26.0		11.732	100	100						200.05						200.05							1.4036	0.1196			
464	0.1191							464	25.7	26.0		11.736	100	97						200.14						200.14							1.3972	0.1191			
465	0.1182							465	25.7	26.0		11.762	95	66						200.31						200.31							1.3908	0.1182			
466	0.1178							466	25.7	26.0		11.792	90	21						200.04						200.04							1.3892	0.1178			
467	0.1174							467	25.7	26.0		11.793	85	93						199.80						199.80							1.3850	0.1174			
468	0.1163							468	25.7	26.0		11.816	82	89						199.67						199.67							1.3747	0.1163			
469	0.1165							469	25.7	26.0		11.824	82	100						199.77						199.77							1.3774	0.1165			
470	0.1182							470	25.7	26.0		11.771	89	87						200.11						200.11							1.3910	0.1182			
471	0.1197							471	25.7	26.0		11.735	95	42						200.16						200.16							1.4043	0.1197			
472	0.1192							472	25.7	26.0		11.748	100	65						200.10						200.10							1.4002	0.1192			
473	0.1194							473	25.7	26.0		11.753	99	89						200.04						200.04							1.4029	0.1194			
474	0.1184							474	25.7	26.0		11.736	97	94						200.11						200.11							1.3899	0.1184			
475	0.1176							475	25.7	26.0		11.763	95	71						199.83						199.83							1.3836	0.1176			
476	0.1170							476	25.7	26.0		11.828	81	84						200.02						200.02							1.3835	0.1170			
477	0.1167							477	25.7	26.0		11.833	79	96						199.89						199.89							1.3812	0.1167			
478	0.1171							478	25.7	26.0		11.772	79	92						199.81						199.81							1.3789	0.1171			
479	0.1168							479	25.7	26.0		11.826	82	100						200.39						200.39							1.3816	0.1168			
480	0.1200							480	25.7	26.0		11.749	100	68						199.88						199.88							1.4095	0.1200			
481	0.1201							481	25.7	26.0		11.738	101	92						199.76						199.76							1.4101	0.1201			
